文書	行	語	自動判定	理由	検出器	食い違い	確認	裁定者	裁定日
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	25	公開	いいえ	普通の日本語。一般に知らせることを指す慣用的な用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	25	実証	いいえ	日本語として定着した普通の用法。事実を示すことの意。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	25	段階	いいえ	日本語の普通の用法。「3段階で進行」は自然な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	25	環境	いいえ	日本語として一般的な用語。技術文書でも定着している。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	25	証明書	いいえ	計算機用語として定着した専門用語。SSL証明書は標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	26	信頼性	いいえ	日本語として定着した普通の用法。技術用語として確立。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	26	共同	いいえ	普通の日本語。複数者が一緒に行うことを示す標準表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	26	商用	いいえ	日本語として定着した普通の用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	26	圧縮	いいえ	普通の日本語。データやファイルを小さくすることを意味する。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	26	報告	いいえ	普通の日本語。事象の報告という標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	26	大きな進歩	いいえ	普通の日本語。自然な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	26	実用化	いいえ	日本語として定着した一般的な表現。「実用化する」は標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	26	建設	いいえ	普通の日本語。文脈で「構築」の意味で使用されているが、自然な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	26	必要	いいえ	一般的な日本語の用法で、技術文書でも自然な表現	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	26	想定	いいえ	日本語として定着した普通の用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	26	発表	いいえ	普通の日本語。公表の意味で定着	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	26	研究	いいえ	普通の日本語。標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	26	移行	いいえ	技術文書で定着した用語。機能や方式の切り替えを指す一般的な日本語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	26	移行	いいえ	技術文書で定着した用語。機能や方式の切り替えを指す一般的な日本語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	26	背景	いいえ	普通の日本語。事柄の背景を指す一般的な用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	26	見方	いいえ	日本語として定着した普通の用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	26	解読	いいえ	普通の日本語。暗号解読など技術文脈で自然。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	26	誤り訂正	いいえ	情報技術で定着した専門用語。error correction の訳語として確立している。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	26	量子ビット	いいえ	情報技術の定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	29	サイト	いいえ	IT分野で定着した専門用語。Webサイトを指す。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	29	サイト	いいえ	IT分野で定着した専門用語。Webサイトを指す。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	29	トラフィック	いいえ	IT業界で定着した専門用語。日本語技術文書で標準的な使用。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	29	ハイブリッド	いいえ	情報技術で定着した専門用語。ハイブリッド型は標準的	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	29	ポスト	いいえ	「ポスト量子暗号」は post-quantum の標準訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	29	上位	いいえ	日本語として定着した普通の用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	29	保護	いいえ	普通の日本語。セキュリティ機能の標準表現	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	29	割合	いいえ	日本語として定着した普通の用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	29	普及率	いいえ	日本語として定着した一般的な用語。普及の程度を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	29	有効	いいえ	日本語として定着した普通の用法。効力がある状態を示す。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	29	母集団	いいえ	日本語の普通の用法。統計学用語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	29	水準	いいえ	日本語の普通の用法。「保護される割合は2025年の水準」は自然。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	29	測定	いいえ	日本語として定着した一般的な用法。データ計測を指す普通の表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	29	測定方法	いいえ	日本語として定着した一般的な用法。計測の手段を指す普通の表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	29	独立	いいえ	普通の日本語。他に依存しない状態を指す一般的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	29	確認	いいえ	日本語として自然な用法。技術文書で定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	29	観測	いいえ	技術文書で定着した用語。検出・監視の意味で自然な日本語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	29	過半数	いいえ	普通の日本語。統計的な割合を示す標準用語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	29	達し	いいえ	普通の日本語。到達を示す基本動詞。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	ドメイン	いいえ	ネットワーク・セキュリティで定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	ドメイン	いいえ	ネットワーク・セキュリティで定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	ドメイン	いいえ	ネットワーク・セキュリティで定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	ハイブリッド	いいえ	情報技術で定着した専門用語。ハイブリッド型は標準的	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	ハイブリッド	いいえ	情報技術で定着した専門用語。ハイブリッド型は標準的	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	パラメータ	いいえ	プログラミングの定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	ポスト	いいえ	「ポスト量子暗号」は post-quantum の標準訳語として定着。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	一方	いいえ	普通の日本語。自然な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	中心	いいえ	普通の日本語。中央や主要な部分を指す一般的用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	停滞	いいえ	日本語として定着した普通の用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	先行	いいえ	日本語として定着した一般的な語。順序や進度を示す自然な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	双方	いいえ	日本語の一般的な語彙。標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	報告	いいえ	普通の日本語。事象の報告という標準的な用法。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	実測	いいえ	日本語として定着した用語。実際に測定することを指す普通の日本語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	対応	いいえ	普通の日本語。「対応する」は標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	対象	いいえ	普通の日本語。「対象に研究する」は標準的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	提示	いいえ	情報や証拠を示すことを指す標準的な日本語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	政府機関	いいえ	普通の日本語。政府の下部組織を指す一般名詞	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	普及率	いいえ	日本語として定着した一般的な用語。普及の程度を指す標準的な表現。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	構図	いいえ	普通の日本語。構造や図式を示す標準的な語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	水準	いいえ	日本語の普通の用法。「保護される割合は2025年の水準」は自然。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	独立	いいえ	普通の日本語。他に依存しない状態を指す一般的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	独立	いいえ	普通の日本語。他に依存しない状態を指す一般的な用法	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	結果	いいえ	日本語として自然な用法。何かの結末を指す一般的な語。	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	30	金融	いいえ	普通の日本語。金銭・資金に関する産業	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	31	アジリティ	いいえ	経営・IT分野で定着した専門用語。俊敏性の意味で確立	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	31	システム	いいえ	日本語として定着した一般用語。技術文書でも標準的	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	31	チェーン	いいえ	攻撃の段階的な流れを指す技術用語として定着している	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	31	デスクトップ	いいえ	情報技術で定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	31	デスクトップ	いいえ	情報技術で定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	31	デフォルト	いいえ	情報技術で定着した専門用語	いいえ	いいえ			
topics_2026_06_2026-06-03-platform-pqc-web-migration.md	31	デフォルト	いいえ	情報技術で定着した専門用語	いいえ	いいえ			
